MASTER_STATION_ID,CELL_ID,CELL_X,CELL_Y,nearest_station,nearest_line,station_lat,station_lon,station_x_5179,station_y_5179,nearest_station_distance_m,station_access_250m,station_access_500m,station_access_1km,station_access_2km,station_access_5km,valid_station_mapping,station_accessibility_score,distance_group,master_station_name,master_line
4110,다사45004975,945125,1949875,염창,9호선,37.546936,126.874916,944783.0963,1949917.106,344.4866876,False,True,True,True,True,True,0.002894468,250-500m,염창,9호선
2711,다사63006600,963125,1966125,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,2607.189717,False,False,False,False,True,True,0.000383408,2-5km,장암,7호선
4133,다사65254500,965375,1945125,석촌,9호선(연장),37.505208,127.10704,965268.5779,1945176.625,118.2828179,True,True,True,True,True,True,0.008383437,0-250m,석촌,9호선(연장)
2749,다사43504025,943625,1940375,철산,7호선,37.47605,126.867911,944111.4695,1942056.823,1750.766161,False,False,False,True,True,True,0.000570852,1-2km,철산,7호선
4705,다사57255925,957375,1959375,화계,우이신설선,37.634133,127.017511,957429.0357,1959517.013,151.945415,True,True,True,True,True,True,0.00653828,0-250m,화계,우이신설선
228,다사51254200,951375,1942125,서울대입구(관악구청),2호선,37.481247,126.952739,951615.2722,1942586.429,520.2377493,False,False,True,True,True,True,0.00191851,500m-1km,서울대입구(관악구청),2호선
154,다사55505300,955625,1953125,종로5가,1호선,37.570926,127.001849,956009.9341,1952511.692,724.1003161,False,False,True,True,True,True,0.00137912,500m-1km,종로5가,1호선
2547,다사65754975,965875,1949875,광나루(장신대),5호선,37.545303,127.10357,964980.6311,1949626.204,928.3293443,False,False,True,True,True,True,0.001076045,500m-1km,광나루(장신대),5호선
2519,다사42754825,942875,1948375,까치산,5호선,37.531768,126.846683,942277.4098,1948251.245,610.269872,False,False,True,True,True,True,0.001635939,500m-1km,까치산,5호선
2825,다사68753775,968875,1937875,신흥,8호선,37.440918,127.147564,968823.576,1938029.935,163.246082,True,True,True,True,True,True,0.006088425,0-250m,신흥,8호선
313,다사52005650,952125,1956625,녹번,3호선,37.600927,126.935756,950193.428,1955873.167,2072.733318,False,False,False,False,True,True,0.000482222,2-5km,녹번,3호선
2713,다사60506475,960625,1964875,수락산,7호선,37.67785,127.055315,960787.5736,1964350.778,548.8522748,False,False,True,True,True,True,0.00181867,500m-1km,수락산,7호선
2723,다사64255450,964375,1954625,면목,7호선,37.588579,127.087503,963582.392,1954433.55,815.4021032,False,False,True,True,True,True,0.001224887,500m-1km,면목,7호선
2616,다사47005700,947125,1957125,구산,6호선,37.611377,126.91727,948568.8256,1957042.52,1446.179543,False,False,False,True,True,True,0.000690999,1-2km,구산,6호선
2617,다사48005450,948125,1954625,새절(신사),6호선,37.591148,126.913629,948233.4565,1954800.193,206.0474444,True,True,True,True,True,True,0.004829811,0-250m,새절(신사),6호선
2757,다사35254750,935375,1947625,부천시청,7호선,37.504631,126.763538,934907.6214,1945294.801,2376.609372,False,False,False,False,True,True,0.000420591,2-5km,부천시청,7호선
2711,다사59506675,959625,1966875,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,988.9553466,False,False,True,True,True,True,0.001010147,500m-1km,장암,7호선
2623,다사48254900,948375,1949125,합정,6호선,37.549209,126.913366,948181.1892,1950147.396,1040.604097,False,False,False,True,True,True,0.000960058,1-2km,합정,6호선
2723,다사65005425,965125,1954375,면목,7호선,37.588579,127.087503,963582.392,1954433.55,1543.718727,False,False,False,True,True,True,0.000647367,1-2km,면목,7호선
2750,다사42504075,942625,1940875,광명사거리,7호선,37.479252,126.854876,942961.352,1942419.882,1581.073845,False,False,False,True,True,True,0.000632082,1-2km,광명사거리,7호선
2616,다사46255800,946375,1958125,구산,6호선,37.611377,126.91727,948568.8256,1957042.52,2446.351068,False,False,False,False,True,True,0.000408605,2-5km,구산,6호선
4101,다사36755375,936875,1953875,개화,9호선,37.578608,126.798153,938028.382,1953478.841,1219.521053,False,False,False,True,True,True,0.000819322,1-2km,개화,9호선
409,다사62506525,962625,1965375,불암산,4호선,37.670272,127.079066,962878.177,1963500.354,1891.665098,False,False,False,True,True,True,0.000528355,1-2km,불암산,4호선
410,다사64256175,964375,1961875,상계,4호선,37.660878,127.073572,962388.9235,1962460.312,2070.528796,False,False,False,False,True,True,0.000482735,2-5km,상계,4호선
4110,다사44254975,944375,1949875,염창,9호선,37.546936,126.874916,944783.0963,1949917.106,410.2627832,False,True,True,True,True,True,0.002431535,250-500m,염창,9호선
2614,다사53005775,953125,1957875,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,3160.857789,False,False,False,False,True,True,0.00031627,2-5km,독바위,6호선
213,다사63004800,963125,1948125,구의(광진구청),2호선,37.537077,127.085916,963417.1068,1948720.299,663.1040747,False,False,True,True,True,True,0.001505788,500m-1km,구의(광진구청),2호선
228,다사51504250,951625,1942625,서울대입구(관악구청),2호선,37.481247,126.952739,951615.2722,1942586.429,39.77893302,True,True,True,True,True,True,0.024522466,0-250m,서울대입구(관악구청),2호선
4138,다사69504800,969625,1948125,중앙보훈병원,9호선(연장),37.529191,127.148739,968964.0542,1947822.81,726.7517445,False,False,True,True,True,True,0.001374095,500m-1km,중앙보훈병원,9호선(연장)
4705,다사55005925,955125,1959375,화계,우이신설선,37.634133,127.017511,957429.0357,1959517.013,2308.408134,False,False,False,False,True,True,0.000433011,2-5km,화계,우이신설선
2711,다사63256625,963375,1966375,장암,7호선,37.700109,127.053196,960612.4929,1966821.237,2798.316124,False,False,False,False,True,True,0.00035723,2-5km,장암,7호선
2547,다사65255150,965375,1951625,광나루(장신대),5호선,37.545303,127.10357,964980.6311,1949626.204,2037.33013,False,False,False,False,True,True,0.000490598,2-5km,광나루(장신대),5호선
326,다사58754725,958875,1947375,압구정,3호선,37.527072,127.028461,958335.5624,1947634.204,598.4811037,False,False,True,True,True,True,0.001668109,500m-1km,압구정,3호선
2511,다사39005350,939125,1953625,방화,5호선,37.577446,126.812741,939315.5448,1953340.399,342.4984057,False,True,True,True,True,True,0.002911222,250-500m,방화,5호선
2731,다사60504700,960625,1947125,청담,7호선,37.519365,127.05335,960530.6669,1946768.425,368.8421071,False,True,True,True,True,True,0.002703857,250-500m,청담,7호선
2648,다사64005725,964125,1957375,봉화산(서울의료원),6호선,37.617283,127.091401,963940.3892,1957616.62,304.0744458,False,True,True,True,True,True,0.003277888,250-500m,봉화산(서울의료원),6호선
4111,다사44754875,944875,1948875,신목동,9호선,37.544277,126.88308,945502.3362,1949617.34,971.9149815,False,False,True,True,True,True,0.001027839,500m-1km,신목동,9호선
2614,다사52505975,952625,1959875,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,3362.007203,False,False,False,False,True,True,0.000297353,2-5km,독바위,6호선
2823,다사71754125,971875,1941375,남한산성입구(성남법원.검찰청),8호선,37.451535,127.159816,969911.6412,1939203.825,2927.247489,False,False,False,False,True,True,0.000341501,2-5km,남한산성입구(성남법원.검찰청),8호선
213,다사63004925,963125,1949375,구의(광진구청),2호선,37.537077,127.085916,963417.1068,1948720.299,716.9101066,False,False,True,True,True,True,0.001392932,500m-1km,구의(광진구청),2호선
2814,다사66004700,966125,1947125,몽촌토성(평화의문),8호선,37.517409,127.112359,965744.2715,1946528.297,707.8194433,False,False,True,True,True,True,0.001410797,500m-1km,몽촌토성(평화의문),8호선
2529,다사50754925,950875,1949375,마포,5호선,37.539574,126.945932,951051.5479,1949060.991,360.2375814,False,True,True,True,True,True,0.002768261,250-500m,마포,5호선
2616,다사47505725,947625,1957375,구산,6호선,37.611377,126.91727,948568.8256,1957042.52,1000.6746,False,False,False,True,True,True,0.000998328,1-2km,구산,6호선
2516,다사41505125,941625,1951375,발산,5호선,37.558598,126.837668,941501.8672,1951233.482,187.5872395,True,True,True,True,True,True,0.005302586,0-250m,발산,5호선
314,다사50255375,950375,1953875,홍제,3호선,37.589066,126.943736,950890.0445,1954553.036,851.4716355,False,False,True,True,True,True,0.00117306,500m-1km,홍제,3호선
2716,다사62256075,962375,1960875,중계,7호선,37.644583,127.064303,961562.9927,1960656.199,840.9695663,False,False,True,True,True,True,0.001187691,500m-1km,중계,7호선
410,다사63756150,963875,1961625,상계,4호선,37.660878,127.073572,962388.9235,1962460.312,1704.748878,False,False,False,True,True,True,0.000586253,1-2km,상계,4호선
338,다사64004000,964125,1940125,일원,3호선,37.483681,127.08439,963256.1237,1942796.949,2809.672195,False,False,False,False,True,True,0.000355787,2-5km,일원,3호선
2749,다사43754225,943875,1942375,철산,7호선,37.47605,126.867911,944111.4695,1942056.823,396.4268406,False,True,True,True,True,True,0.002516186,250-500m,철산,7호선
2628,다사52254925,952375,1949375,효창공원앞,6호선,37.539233,126.961384,952416.4296,1949015.227,362.1506893,False,True,True,True,True,True,0.002753678,250-500m,효창공원앞,6호선
4138,다사71754675,971875,1946875,중앙보훈병원,9호선(연장),37.529191,127.148739,968964.0542,1947822.81,3061.364036,False,False,False,False,True,True,0.000326545,2-5km,중앙보훈병원,9호선(연장)
413,다사58756125,958875,1961375,쌍문,4호선,37.648627,127.034709,958954.4336,1961117.404,269.5655403,False,True,True,True,True,True,0.003695962,250-500m,쌍문,4호선
315,다사51255300,951375,1953125,무악재,3호선,37.582299,126.950291,951464.3659,1953798.86,679.7602575,False,False,True,True,True,True,0.001468946,500m-1km,무악재,3호선
238,다사48505025,948625,1950375,합정,2호선,37.549457,126.913808,948220.404,1950174.667,451.4766243,False,True,True,True,True,True,0.002210059,250-500m,합정,2호선
2614,다사53255825,953375,1958375,독바위,6호선,37.618456,126.933031,949964.6314,1957819.39,3455.331534,False,False,False,False,True,True,0.000289324,2-5km,독바위,6호선
4701,다사53506325,953625,1963375,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,3460.803714,False,False,False,False,True,True,0.000288867,2-5km,북한산우이,우이신설선
2731,다사60504725,960625,1947375,청담,7호선,37.519365,127.05335,960530.6669,1946768.425,613.8664597,False,False,True,True,True,True,0.001626369,500m-1km,청담,7호선
2522,다사44504825,944625,1948375,오목교(목동운동장앞),5호선,37.524496,126.875181,944789.9637,1947427.344,961.9066409,False,False,True,True,True,True,0.001038522,500m-1km,오목교(목동운동장앞),5호선
313,다사51755650,951875,1956625,녹번,3호선,37.600927,126.935756,950193.428,1955873.167,1841.992776,False,False,False,True,True,True,0.000542596,1-2km,녹번,3호선
4702,다사56256200,956375,1962125,솔밭공원,우이신설선,37.65603,127.013273,957067.7114,1961948.337,714.8837878,False,False,True,True,True,True,0.001396875,500m-1km,솔밭공원,우이신설선
4702,다사57006150,957125,1961625,솔밭공원,우이신설선,37.65603,127.013273,957067.7114,1961948.337,328.3730801,False,True,True,True,True,True,0.003036071,250-500m,솔밭공원,우이신설선
2547,다사64504925,964625,1949375,광나루(장신대),5호선,37.545303,127.10357,964980.6311,1949626.204,435.4040831,False,True,True,True,True,True,0.002291454,250-500m,광나루(장신대),5호선
2647,다사63505900,963625,1959125,화랑대(서울여대입구),6호선,37.620064,127.084689,963349.4054,1957927.759,1228.55109,False,False,False,True,True,True,0.000813305,1-2km,화랑대(서울여대입구),6호선
2824,다사70503750,970625,1937625,단대오거리,8호선,37.44521,127.156866,969648.1656,1938503.062,1313.468021,False,False,False,True,True,True,0.000760764,1-2km,단대오거리,8호선
4710,다사56255550,956375,1955625,정릉,우이신설선,37.603133,127.013396,957048.1288,1956079.564,812.2383182,False,False,True,True,True,True,0.001229652,500m-1km,정릉,우이신설선
152,다사54505250,954625,1952625,종각,1호선,37.570161,126.982923,954338.1631,1952435.847,343.5900728,False,True,True,True,True,True,0.002901999,250-500m,종각,1호선
2824,다사70253800,970375,1938125,단대오거리,8호선,37.44521,127.156866,969648.1656,1938503.062,819.2796287,False,False,True,True,True,True,0.001219096,500m-1km,단대오거리,8호선
4701,다사53256200,953375,1962125,북한산우이,우이신설선,37.662909,127.012706,957021.6641,1962711.799,3693.574406,False,False,False,False,True,True,0.000270667,2-5km,북한산우이,우이신설선
4120,다사53754550,953875,1945625,동작(현충원),9호선,37.502878,126.978153,953875.5088,1944973.495,651.5047964,False,False,True,True,True,True,0.001532556,500m-1km,동작(현충원),9호선
2561,다사69254225,969375,1942375,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,1653.499928,False,False,False,True,True,True,0.000604412,1-2km,마천,5호선
2644,다사60755600,960875,1956125,돌곶이,6호선,37.610537,127.056431,960850.6709,1956882.189,757.5801881,False,False,True,True,True,True,0.001318252,500m-1km,돌곶이,6호선
2821,다사67004150,967125,1941625,복정,8호선,37.471052,127.126732,966994.02,1941380.169,277.6649967,False,True,True,True,True,True,0.003588538,250-500m,복정,8호선
324,다사56754950,956875,1949625,금호,3호선,37.548034,127.015872,957235.1846,1949965.471,495.6343853,False,True,True,True,True,True,0.002013554,250-500m,금호,3호선
410,다사63006175,963125,1961875,상계,4호선,37.660878,127.073572,962388.9235,1962460.312,940.4244818,False,False,True,True,True,True,0.00106222,500m-1km,상계,4호선
2713,다사61756550,961875,1965625,수락산,7호선,37.67785,127.055315,960787.5736,1964350.778,1675.153081,False,False,False,True,True,True,0.000596604,1-2km,수락산,7호선
4709,다사53255800,953375,1958125,북한산보국문,우이신설선,37.612072,127.008251,956599.1782,1957073.674,3391.255119,False,False,False,False,True,True,0.000294789,2-5km,북한산보국문,우이신설선
2561,다사73754325,973875,1943375,마천,5호선,37.49499,127.152781,969307.1873,1944027.109,4614.125951,False,False,False,False,True,True,0.000216679,2-5km,마천,5호선
2624,다사48504975,948625,1949875,상수,6호선,37.547716,126.922852,949018.1012,1949976.569,406.0108468,False,True,True,True,True,True,0.002456937,250-500m,상수,6호선
2739,다사53254275,953375,1942875,남성,7호선,37.484596,126.971251,953254.0639,1942948.627,141.5854693,True,True,True,True,True,True,0.007013337,0-250m,남성,7호선
2621,다사46255075,946375,1950875,마포구청,6호선,37.563515,126.903343,947305.9,1951740.151,1270.850699,False,False,False,True,True,True,0.000786256,1-2km,마포구청,6호선
